X_test,y_test
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham
You will go to walmart. I.ll stay.,ham
Adult 18 Content Your video will be with you shortly,spam
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",ham
Have you been practising your curtsey?,ham
"Call me, i am senthil from hsbc.",ham
Dun need to use dial up juz open da browser n surf...,ham
Yes. Rent is very expensive so its the way we save.,ham
You are right. Meanwhile how's project twins comin up,ham
At home also.,ham
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,spam
"There're some people by mu, I'm at the table by lambda",ham
hanks lotsly!,ham
It's ok i wun b angry. Msg u aft i come home tonight.,ham
Oh ic. I thought you meant mary jane.,ham
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,ham
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",ham
I can do that! I want to please you both inside and outside the bedroom...,ham
"I av a new number,  . Wil u only use this one,ta.",ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam
I not free today i haf 2 pick my parents up tonite...,ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham
Give one miss from that number please,ham
That was random saw my old roomate on campus. He graduated,ham
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham
"Me also da, i feel yesterday night  wait til 2day night dear.",ham
I donno if they are scorable,ham
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam
Shant disturb u anymore... Jia you...,ham
Any way where are you and what doing.,ham
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,spam
Ok then i'll let him noe later n ask him call u tmr...,ham
So do you have samus shoulders yet,ham
"Ya tel, wats ur problem..",ham
This weekend is fine (an excuse not to do too much decorating),ham
Still in the area of the restaurant. Ill try to come back soon,ham
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
say thanks2. ,ham
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham
I was slept that time.you there?,ham
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,spam
jay says he'll put in  &lt;#&gt;,ham
As in i want custom officer discount oh.,ham
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,spam
"Sorry, I'll call later",ham
"Sorry that took so long, omw now",ham
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam
"Machan you go to gym tomorrow,  i wil come late goodnight.",ham
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,ham
Hey so whats the plan this sat? ,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,ham
Do you work all this week ?,ham
He is there. You call and meet him,ham
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham
Do ü noe if ben is going?,ham
No. She's currently in scotland for that.,ham
Okie,ham
"Kate jackson rec center before 7ish, right?",ham
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham
Oh yeah! And my diet just flew out the window,ham
I am late. I will be there at,ham
DO NOT B LATE LOVE MUM,ham
How much you got for cleaning,ham
Can you say what happen,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
my ex-wife was not able to have kids. Do you want kids one day?,ham
Did you get any gift? This year i didnt get anything. So bad,ham
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",ham
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,ham
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
"Sorry, I'll call later",ham
Apo all other are mokka players only,ham
We have to pick rayan macleran there.,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Carry on not disturbing both of you,ham
Omg it could snow here tonite!,ham
Yeah jay's sort of a fucking retard,ham
Dude got a haircut. Now its breezy up there,ham
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham
You sure your neighbors didnt pick it up,ham
Ok. Me watching tv too.,ham
Jay says that you're a double-faggot,ham
1 in cbe. 2 in chennai.,ham
Can come my room but cannot come my house cos my house still messy... Haha...,ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham
Did either of you have any idea's? Do you know of anyplaces doing something?,ham
Tired. I haven't slept well the past few nights.,ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham
"Hey elaine, is today's meeting still on?",ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
Is fujitsu s series lifebook good?,ham
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",ham
When you came to hostel.,ham
2 and half years i missed your friendship:-),ham
Wife.how she knew the time of murder exactly,ham
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",ham
Thanks for looking out for me. I really appreciate.,ham
I'm meeting Darren...,ham
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
Hi..i got the money da:),ham
Pls come quick cant bare this.,ham
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham
Some are lasting as much as 2 hours. You might get lucky.,ham
I think i am disturbing her da,ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,spam
"Sorry, I'll call later",ham
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
You're gonna have to be way more specific than that,ham
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham
U still havent got urself a jacket ah?,ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam
Have a good evening! Ttyl,ham
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",ham
Are you this much buzy,ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam
Ryder unsold.now gibbs.,ham
Pandy joined 4w technologies today.he got job..,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",spam
"Velly good, yes please!",ham
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham
"I shall book chez jules for half eight, if that's ok with you?",ham
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam
"Ah, well that confuses things, doesn‘t it?",ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham
"Aight, tomorrow around  &lt;#&gt;  it is",ham
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,spam
Double eviction this week - Spiral and Michael and good riddance to them!,ham
"Yes..but they said its IT.,",ham
I got your back! Do you have any dislikes in bed?,ham
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,spam
I cant pick the phone right now. Pls send a message,ham
No. But we'll do medical missions to nigeria,ham
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam
"Probably not, still going over some stuff here",ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",spam
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham
No..but heard abt tat..,ham
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",ham
I dunno until when... Lets go learn pilates...,ham
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham
Oh ho. Is this the first time u use these type of words,ham
Just buy a pizza. Meat lovers or supreme. U get to pick.,ham
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
I'll be late...,ham
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam
Good morning princess! Happy New Year!,ham
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,ham
S:)8 min to go for lunch:),ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam
They did't play one day last year know even though they have very good team.. Like india.,ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam
Yes. Nigh you cant aha.,ham
"If we hit it off, you can move in with me :)",ham
No i am not having not any movies in my laptop,ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
Still otside le..u come 2morrow maga..,ham
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,ham
Ok c ü then.,ham
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham
"Sorry, I'll call later",ham
Thanks  and ! Or bomb and date as my phone wanted to say! ,ham
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham
Ü mean it's confirmed... I tot they juz say oni... Ok then... ,ham
What's nannys address?,ham
Are you going to write ccna exam this week??,ham
"Sorry,  in meeting I'll call you later",ham
Why you Dint come with us.,ham
Can ü call me at 10:10 to make sure dat i've woken up...,ham
How r ü going to send it to me?,ham
Dear how is chechi. Did you talk to her,ham
I cant pick the phone right now. Pls send a message,ham
Are you still playing with gautham?,ham
No..he joined today itself.,ham
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
Jordan got voted out last nite!,ham
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam
Fuck babe ... What happened to you ? How come you never came back?,ham
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
Yes. Last  practice,ham
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,ham
Your daily text from me – a favour this time,ham
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",ham
Nope i waiting in sch 4 daddy... ,ham
"Nah I don't think he goes to usf, he lives around here though",ham
"I'm in solihull, | do you want anything?",ham
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam
I dunno lei... Like dun haf...,ham
What's your room number again? Wanna make sure I'm knocking on the right door,ham
Wishing you a wonderful week.,ham
Get ready to put on your excellent sub face :),ham
"Sorry, was in the bathroom, sup",ham
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham
K. I will sent it again,ham
Oh k :)why you got job then whats up?,ham
2 laptop... I noe infra but too slow lar... I wan fast one,ham
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,ham
"Sir, i am waiting for your call, once free please call me.",ham
If you're not in my car in an hour and a half I'm going apeshit,ham
You are not bothering me but you have to trust my answers. Pls.,ham
"Whatever, juliana. Do whatever you want.",ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham
Dad says hurry the hell up,ham
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
I don't think he has spatula hands!,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
Then any special there?,ham
I love you both too :-),ham
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",ham
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
Hi Harish's rent has been transfred to ur Acnt.,ham
"Sorry, I'll call later",ham
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam
K I'll call you when I'm close,ham
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
have * good weekend.,ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
Oh k.k..where did you take test?,ham
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham
So lets make it saturday or monday as per convenience.,ham
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham
I'll text you when I drop x off,ham
Good Morning plz call me sir,ham
Have you got Xmas radio times. If not i will get it now,ham
"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",ham
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",ham
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham
Excellent! Wish we were together right now!,ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,spam
"aight we can pick some up, you open before tonight?",ham
Hey tmr maybe can meet you at yck,ham
Thanks for picking up the trash.,ham
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",ham
"I'll text carlos and let you know, hang on",ham
Still i have not checked it da. . .,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
I've reached sch already...,ham
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,ham
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,ham
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",ham
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",ham
Carlos says we can pick up from him later so yeah we're set,ham
I have many dependents,ham
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",spam
"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",ham
"I've got  &lt;#&gt; , any way I could pick up?",ham
Ok i shall talk to him,ham
Ok anyway no need to change with what you said,ham
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",ham
Do we have any spare power supplies,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,ham
Hey tmr meet at bugis 930 ?,ham
How is your schedule next week? I am out of town this weekend.,ham
Aight what time you want me to come up?,ham
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
You still around? I could use a half-8th,ham
He dint tell anything. He is angry on me that why you told to abi.,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
Okie.. Thanx..,ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",ham
"Tee hee. Off to lecture, cheery bye bye.",ham
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",ham
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham
make that 3! 4 fucks sake?! x,ham
Ok.ok ok..then..whats ur todays plan,ham
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham
My sister going to earn more than me da.,ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
Jus finished avatar nigro,ham
From here after The performance award is calculated every two month.not for current one month period..,ham
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
"It'll be tough, but I'll do what I have to",ham
"Dad wanted to talk about the apartment so I got a late start, omw now",ham
Ok lor but not too early. Me still having project meeting now.,ham
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam
"Ok., is any problem to u frm him? Wats matter?",ham
K:)all the best:)congrats...,ham
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham
Hai priya are you right. What doctor said pa. Where are you.,ham
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham
"Received, understood n acted upon!",ham
In work now. Going have in few min.,ham
Are you wet right now?,ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
Also where's the piece,ham
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham
I guess it is useless calling u 4 something important.,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
"Alright omw, gotta change my order to a half8th",ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
I'm very happy for you babe ! Woo hoo party on dude!,ham
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham
Yes princess! I want to catch you with my big strong hands...,ham
