X_val,y_val
Aiya we discuss later lar... Pick ü up at 4 is it?,ham
aathi..where are you dear..,ham
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham
"whatever, im pretty pissed off.",ham
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",ham
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",ham
When did you get to the library,ham
No da if you run that it activate the full version da.,ham
Ü dun need to pick ur gf?,ham
Good night. Am going to sleep.,ham
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",ham
"What i mean was i left too early to check, cos i'm working a 9-6.",ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",ham
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham
"Sorry, I'll call later",ham
Hey u still at the gym?,ham
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",spam
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,ham
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam
My drive can only be read. I need to write,ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam
I'm at work. Please call,ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
Don no da:)whats you plan?,ham
Ha ha ha good joke. Girls are situation seekers.,ham
Ok going to sleep. Hope i can meet her.,ham
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,ham
Or ill be a little closer like at the bus stop on the same street,ham
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham
Pls confirm the time to collect the cheque.,ham
Lol yes. But it will add some spice to your day.,ham
Midnight at the earliest,ham
LOL that would be awesome payback.,ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,ham
Ok how you dear. Did you call chechi,ham
Ok... Let u noe when i leave my house.,ham
Lol now I'm after that hot air balloon!,ham
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,spam
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",ham
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham
Please sen :)my kind advice :-)please come here and try:-),ham
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham
After the drug she will be able to eat.,ham
K..k...from tomorrow onwards started ah?,ham
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",ham
I know you mood off today,ham
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham
"Aight, I'm chillin in a friend's room so text me when you're on the way",ham
Ok k..sry i knw 2 siva..tats y i askd..,ham
Im done. Just studyn in library,ham
Then dun wear jeans lor...,ham
"Yeah why not, is the gang all ready",ham
Dear good morning now only i am up,ham
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,ham
Really do hope the work doesnt get stressful. Have a gr8 day.,ham
Check audrey's status right now,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
"Sorry,in meeting I'll call later",ham
Shall call now dear having food,ham
IM LATE TELLMISS IM ON MY WAY,ham
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
Ü collecting ur laptop then going to configure da settings izzit?,ham
Have you not finished work yet or something?,ham
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam
